id, label
10739,[0.49819693 0.50180304]
1074,[0.49819693 0.50180304]
10740,[0.49819693 0.50180304]
10741,[0.49819693 0.50180304]
10742,[0.49819693 0.50180304]
10743,[0.49819693 0.50180304]
10744,[0.49819693 0.50180304]
10745,[0.49819693 0.50180304]
10746,[0.49819693 0.50180304]
10747,[0.49819693 0.50180304]
10748,[0.49819693 0.50180304]
10749,[0.49819693 0.50180304]
1075,[0.49819693 0.50180304]
10750,[0.49819693 0.50180304]
10751,[0.49819693 0.50180304]
10752,[0.49819693 0.50180304]
10753,[0.49819693 0.50180304]
10754,[0.49819693 0.50180304]
10755,[0.49819693 0.50180304]
10756,[0.49819693 0.50180304]
10757,[0.49819693 0.50180304]
10758,[0.49819693 0.50180304]
10759,[0.49819693 0.50180304]
1076,[0.49819693 0.50180304]
10760,[0.49819693 0.50180304]
10761,[0.49819693 0.50180304]
10762,[0.49819693 0.50180304]
10763,[0.49819693 0.50180304]
10764,[0.49819693 0.50180304]
10765,[0.49819693 0.50180304]
10766,[0.49819693 0.50180304]
10767,[0.49819693 0.50180304]
10768,[0.49819693 0.50180304]
10769,[0.49819693 0.50180304]
1077,[0.49819693 0.50180304]
10770,[0.49819693 0.50180304]
10771,[0.49819693 0.50180304]
10772,[0.49819693 0.50180304]
10773,[0.49819693 0.50180304]
10774,[0.49819693 0.50180304]
10775,[0.49819693 0.50180304]
10776,[0.49819693 0.50180304]
10777,[0.49819693 0.50180304]
10778,[0.49819693 0.50180304]
10779,[0.49819693 0.50180304]
1078,[0.49819693 0.50180304]
10780,[0.49819693 0.50180304]
10781,[0.49819693 0.50180304]
10782,[0.49819693 0.50180304]
10783,[0.49819693 0.50180304]
10784,[0.49819693 0.50180304]
10785,[0.49819693 0.50180304]
10786,[0.49819693 0.50180304]
10787,[0.49819693 0.50180304]
10788,[0.49819693 0.50180304]
10789,[0.49819693 0.50180304]
1079,[0.49819693 0.50180304]
10790,[0.49819693 0.50180304]
10791,[0.49819693 0.50180304]
10792,[0.49819693 0.50180304]
10793,[0.49819693 0.50180304]
10794,[0.49819693 0.50180304]
10795,[0.49819693 0.50180304]
10796,[0.49819693 0.50180304]
10797,[0.49819693 0.50180304]
10798,[0.49819693 0.50180304]
10799,[0.49819693 0.50180304]
108,[0.49819693 0.50180304]
1080,[0.49819693 0.50180304]
10800,[0.49819693 0.50180304]
10801,[0.49819693 0.50180304]
10802,[0.49819693 0.50180304]
10803,[0.49819693 0.50180304]
10804,[0.49819693 0.50180304]
10805,[0.49819693 0.50180304]
10806,[0.49819693 0.50180304]
10807,[0.49819693 0.50180304]
10808,[0.49819693 0.50180304]
10809,[0.49819693 0.50180304]
1081,[0.49819693 0.50180304]
10810,[0.49819693 0.50180304]
10811,[0.49819693 0.50180304]
10812,[0.49819693 0.50180304]
10813,[0.49819693 0.50180304]
10814,[0.49819693 0.50180304]
10815,[0.49819693 0.50180304]
10816,[0.49819693 0.50180304]
10817,[0.49819693 0.50180304]
10818,[0.49819693 0.50180304]
10819,[0.49819693 0.50180304]
1082,[0.49819693 0.50180304]
10820,[0.49819693 0.50180304]
10821,[0.49819693 0.50180304]
10822,[0.49819693 0.50180304]
10823,[0.49819693 0.50180304]
10824,[0.49819693 0.50180304]
10825,[0.49819693 0.50180304]
10826,[0.49819693 0.50180304]
10827,[0.49819693 0.50180304]
10828,[0.49819693 0.50180304]
10829,[0.49819693 0.50180304]
1083,[0.49819693 0.50180304]
10830,[0.49819693 0.50180304]
10831,[0.49819693 0.50180304]
10832,[0.49819693 0.50180304]
10833,[0.49819693 0.50180304]
10834,[0.49819693 0.50180304]
10835,[0.49819693 0.50180304]
10836,[0.49819693 0.50180304]
10837,[0.49819693 0.50180304]
10838,[0.49819693 0.50180304]
10839,[0.49819693 0.50180304]
1084,[0.49819693 0.50180304]
10840,[0.49819693 0.50180304]
10841,[0.49819693 0.50180304]
10842,[0.49819693 0.50180304]
10843,[0.49819693 0.50180304]
10844,[0.49819693 0.50180304]
10845,[0.49819693 0.50180304]
10846,[0.49819693 0.50180304]
10847,[0.49819693 0.50180304]
10848,[0.49819693 0.50180304]
10849,[0.49819693 0.50180304]
1085,[0.49819693 0.50180304]
10850,[0.49819693 0.50180304]
10851,[0.49819693 0.50180304]
10852,[0.49819693 0.50180304]
10853,[0.49819693 0.50180304]
10854,[0.49819693 0.50180304]
10855,[0.49819693 0.50180304]
10856,[0.49819693 0.50180304]
10857,[0.49819693 0.50180304]
10858,[0.49819693 0.50180304]
10859,[0.49819693 0.50180304]
1086,[0.49819693 0.50180304]
10860,[0.49819693 0.50180304]
10861,[0.49819693 0.50180304]
10862,[0.49819693 0.50180304]
10863,[0.49819693 0.50180304]
10864,[0.49819693 0.50180304]
10865,[0.49819693 0.50180304]
10866,[0.49819693 0.50180304]
10867,[0.49819693 0.50180304]
10868,[0.49819693 0.50180304]
10869,[0.49819693 0.50180304]
1087,[0.49819693 0.50180304]
10870,[0.49819693 0.50180304]
10871,[0.49819693 0.50180304]
10872,[0.49819693 0.50180304]
10873,[0.49819693 0.50180304]
10874,[0.49819693 0.50180304]
10875,[0.49819693 0.50180304]
10876,[0.49819693 0.50180304]
10877,[0.49819693 0.50180304]
10878,[0.49819693 0.50180304]
10879,[0.49819693 0.50180304]
1088,[0.49819693 0.50180304]
10880,[0.49819693 0.50180304]
10881,[0.49819693 0.50180304]
10882,[0.49819693 0.50180304]
10883,[0.49819693 0.50180304]
10884,[0.49819693 0.50180304]
10885,[0.49819693 0.50180304]
10886,[0.49819693 0.50180304]
10887,[0.49819693 0.50180304]
10888,[0.49819693 0.50180304]
10889,[0.49819693 0.50180304]
1089,[0.49819693 0.50180304]
10890,[0.49819693 0.50180304]
10891,[0.49819693 0.50180304]
10892,[0.49819693 0.50180304]
10893,[0.49819693 0.50180304]
10894,[0.49819693 0.50180304]
10895,[0.49819693 0.50180304]
10896,[0.49819693 0.50180304]
10897,[0.49819693 0.50180304]
10898,[0.49819693 0.50180304]
10899,[0.49819693 0.50180304]
109,[0.49819693 0.50180304]
1090,[0.49819693 0.50180304]
10900,[0.49819693 0.50180304]
10901,[0.49819693 0.50180304]
10902,[0.49819693 0.50180304]
10903,[0.49819693 0.50180304]
10904,[0.49819693 0.50180304]
10905,[0.49819693 0.50180304]
10906,[0.49819693 0.50180304]
10907,[0.49819693 0.50180304]
10908,[0.49819693 0.50180304]
10909,[0.49819693 0.50180304]
1091,[0.49819693 0.50180304]
10910,[0.49819693 0.50180304]
10911,[0.49819693 0.50180304]
10912,[0.49819693 0.50180304]
10913,[0.49819693 0.50180304]
10914,[0.49819693 0.50180304]
10915,[0.49819693 0.50180304]
10916,[0.49819693 0.50180304]
10917,[0.49819693 0.50180304]
10918,[0.49819693 0.50180304]
10919,[0.49819693 0.50180304]
1092,[0.49819693 0.50180304]
10920,[0.49819693 0.50180304]
10921,[0.49819693 0.50180304]
10922,[0.49819693 0.50180304]
10923,[0.49819693 0.50180304]
10924,[0.49819693 0.50180304]
10925,[0.49819693 0.50180304]
10926,[0.49819693 0.50180304]
10927,[0.49819693 0.50180304]
10928,[0.49819693 0.50180304]
10929,[0.49819693 0.50180304]
1093,[0.49819693 0.50180304]
10930,[0.49819693 0.50180304]
10931,[0.49819693 0.50180304]
10932,[0.49819693 0.50180304]
10933,[0.49819693 0.50180304]
10934,[0.49819693 0.50180304]
10935,[0.49819693 0.50180304]
10936,[0.49819693 0.50180304]
10937,[0.49819693 0.50180304]
10938,[0.49819693 0.50180304]
10939,[0.49819693 0.50180304]
1094,[0.49819693 0.50180304]
10940,[0.49819693 0.50180304]
10941,[0.49819693 0.50180304]
10942,[0.49819693 0.50180304]
10943,[0.49819693 0.50180304]
10944,[0.49819693 0.50180304]
10945,[0.49819693 0.50180304]
10946,[0.49819693 0.50180304]
10947,[0.49819693 0.50180304]
10948,[0.49819693 0.50180304]
10949,[0.49819693 0.50180304]
1095,[0.49819693 0.50180304]
10950,[0.49819693 0.50180304]
10951,[0.49819693 0.50180304]
10952,[0.49819693 0.50180304]
10953,[0.49819693 0.50180304]
10954,[0.49819693 0.50180304]
10955,[0.49819693 0.50180304]
10956,[0.49819693 0.50180304]
10957,[0.49819693 0.50180304]
10958,[0.49819693 0.50180304]
10959,[0.49819693 0.50180304]
1096,[0.49819693 0.50180304]
10960,[0.49819693 0.50180304]
10961,[0.49819693 0.50180304]
10962,[0.49819693 0.50180304]
10963,[0.49819693 0.50180304]
10964,[0.49819693 0.50180304]
10965,[0.49819693 0.50180304]
10966,[0.49819693 0.50180304]
10967,[0.49819693 0.50180304]
10968,[0.49819693 0.50180304]
10969,[0.49819693 0.50180304]
1097,[0.49819693 0.50180304]
10970,[0.49819693 0.50180304]
10971,[0.49819693 0.50180304]
10972,[0.49819693 0.50180304]
10973,[0.49819693 0.50180304]
10974,[0.49819693 0.50180304]
10975,[0.49819693 0.50180304]
10976,[0.49819693 0.50180304]
10977,[0.49819693 0.50180304]
10978,[0.49819693 0.50180304]
10979,[0.49819693 0.50180304]
1098,[0.49819693 0.50180304]
10980,[0.49819693 0.50180304]
10981,[0.49819693 0.50180304]
10982,[0.49819693 0.50180304]
10983,[0.49819693 0.50180304]
10984,[0.49819693 0.50180304]
10985,[0.49819693 0.50180304]
10986,[0.49819693 0.50180304]
10987,[0.49819693 0.50180304]
10988,[0.49819693 0.50180304]
10989,[0.49819693 0.50180304]
1099,[0.49819693 0.50180304]
10990,[0.49819693 0.50180304]
10991,[0.49819693 0.50180304]
10992,[0.49819693 0.50180304]
10993,[0.49819693 0.50180304]
10994,[0.49819693 0.50180304]
10995,[0.49819693 0.50180304]
10996,[0.49819693 0.50180304]
10997,[0.49819693 0.50180304]
10998,[0.49819693 0.50180304]
10999,[0.49819693 0.50180304]
11,[0.49819693 0.50180304]
110,[0.49819693 0.50180304]
1100,[0.49819693 0.50180304]
11000,[0.49819693 0.50180304]
11001,[0.49819693 0.50180304]
11002,[0.49819693 0.50180304]
11003,[0.49819693 0.50180304]
11004,[0.49819693 0.50180304]
11005,[0.49819693 0.50180304]
11006,[0.49819693 0.50180304]
11007,[0.49819693 0.50180304]
11008,[0.49819693 0.50180304]
11009,[0.49819693 0.50180304]
1101,[0.49819693 0.50180304]
11010,[0.49819693 0.50180304]
11011,[0.49819693 0.50180304]
11012,[0.49819693 0.50180304]
11013,[0.49819693 0.50180304]
11014,[0.49819693 0.50180304]
11015,[0.49819693 0.50180304]
11016,[0.49819693 0.50180304]
11017,[0.49819693 0.50180304]
11018,[0.49819693 0.50180304]
11019,[0.49819693 0.50180304]
1102,[0.49819693 0.50180304]
11020,[0.49819693 0.50180304]
11021,[0.49819693 0.50180304]
11022,[0.49819693 0.50180304]
11023,[0.49819693 0.50180304]
11024,[0.49819693 0.50180304]
11025,[0.49819693 0.50180304]
11026,[0.49819693 0.50180304]
11027,[0.49819693 0.50180304]
11028,[0.49819693 0.50180304]
11029,[0.49819693 0.50180304]
1103,[0.49819693 0.50180304]
11030,[0.49819693 0.50180304]
11031,[0.49819693 0.50180304]
11032,[0.49819693 0.50180304]
11033,[0.49819693 0.50180304]
11034,[0.49819693 0.50180304]
11035,[0.49819693 0.50180304]
11036,[0.49819693 0.50180304]
11037,[0.49819693 0.50180304]
11038,[0.49819693 0.50180304]
11039,[0.49819693 0.50180304]
1104,[0.49819693 0.50180304]
11040,[0.49819693 0.50180304]
11041,[0.49819693 0.50180304]
11042,[0.49819693 0.50180304]
11043,[0.49819693 0.50180304]
11044,[0.49819693 0.50180304]
11045,[0.49819693 0.50180304]
11046,[0.49819693 0.50180304]
11047,[0.49819693 0.50180304]
11048,[0.49819693 0.50180304]
11049,[0.49819693 0.50180304]
1105,[0.49819693 0.50180304]
11050,[0.49819693 0.50180304]
11051,[0.49819693 0.50180304]
11052,[0.49819693 0.50180304]
11053,[0.49819693 0.50180304]
11054,[0.49819693 0.50180304]
11055,[0.49819693 0.50180304]
11056,[0.49819693 0.50180304]
11057,[0.49819693 0.50180304]
11058,[0.49819693 0.50180304]
11059,[0.49819693 0.50180304]
1106,[0.49819693 0.50180304]
11060,[0.49819693 0.50180304]
11061,[0.49819693 0.50180304]
11062,[0.49819693 0.50180304]
11063,[0.49819693 0.50180304]
11064,[0.49819693 0.50180304]
11065,[0.49819693 0.50180304]
11066,[0.49819693 0.50180304]
11067,[0.49819693 0.50180304]
11068,[0.49819693 0.50180304]
11069,[0.49819693 0.50180304]
1107,[0.49819693 0.50180304]
11070,[0.49819693 0.50180304]
11071,[0.49819693 0.50180304]
11072,[0.49819693 0.50180304]
11073,[0.49819693 0.50180304]
11074,[0.49819693 0.50180304]
11075,[0.49819693 0.50180304]
11076,[0.49819693 0.50180304]
11077,[0.49819693 0.50180304]
11078,[0.49819693 0.50180304]
11079,[0.49819693 0.50180304]
1108,[0.49819693 0.50180304]
11080,[0.49819693 0.50180304]
11081,[0.49819693 0.50180304]
11082,[0.49819693 0.50180304]
11083,[0.49819693 0.50180304]
11084,[0.49819693 0.50180304]
11085,[0.49819693 0.50180304]
11086,[0.49819693 0.50180304]
11087,[0.49819693 0.50180304]
11088,[0.49819693 0.50180304]
11089,[0.49819693 0.50180304]
1109,[0.49819693 0.50180304]
11090,[0.49819693 0.50180304]
11091,[0.49819693 0.50180304]
11092,[0.49819693 0.50180304]
11093,[0.49819693 0.50180304]
11094,[0.49819693 0.50180304]
11095,[0.49819693 0.50180304]
11096,[0.49819693 0.50180304]
11097,[0.49819693 0.50180304]
11098,[0.49819693 0.50180304]
11099,[0.49819693 0.50180304]
111,[0.49819693 0.50180304]
1110,[0.49819693 0.50180304]
11100,[0.49819693 0.50180304]
11101,[0.49819693 0.50180304]
11102,[0.49819693 0.50180304]
11103,[0.49819693 0.50180304]
11104,[0.49819693 0.50180304]
11105,[0.49819693 0.50180304]
11106,[0.49819693 0.50180304]
11107,[0.49819693 0.50180304]
11108,[0.49819693 0.50180304]
11109,[0.49819693 0.50180304]
1111,[0.49819693 0.50180304]
11110,[0.49819693 0.50180304]
11111,[0.49819693 0.50180304]
11112,[0.49819693 0.50180304]
11113,[0.49819693 0.50180304]
11114,[0.49819693 0.50180304]
11115,[0.49819693 0.50180304]
11116,[0.49819693 0.50180304]
11117,[0.49819693 0.50180304]
11118,[0.49819693 0.50180304]
11119,[0.49819693 0.50180304]
1112,[0.49819693 0.50180304]
11120,[0.49819693 0.50180304]
11121,[0.49819693 0.50180304]
11122,[0.49819693 0.50180304]
11123,[0.49819693 0.50180304]
11124,[0.49819693 0.50180304]
11125,[0.49819693 0.50180304]
11126,[0.49819693 0.50180304]
11127,[0.49819693 0.50180304]
11128,[0.49819693 0.50180304]
11129,[0.49819693 0.50180304]
1113,[0.49819693 0.50180304]
11130,[0.49819693 0.50180304]
11131,[0.49819693 0.50180304]
11132,[0.49819693 0.50180304]
11133,[0.49819693 0.50180304]
11134,[0.49819693 0.50180304]
11135,[0.49819693 0.50180304]
11136,[0.49819693 0.50180304]
11137,[0.49819693 0.50180304]
11138,[0.49819693 0.50180304]
11139,[0.49819693 0.50180304]
1114,[0.49819693 0.50180304]
11140,[0.49819693 0.50180304]
11141,[0.49819693 0.50180304]
11142,[0.49819693 0.50180304]
11143,[0.49819693 0.50180304]
11144,[0.49819693 0.50180304]
11145,[0.49819693 0.50180304]
11146,[0.49819693 0.50180304]
11147,[0.49819693 0.50180304]
11148,[0.49819693 0.50180304]
11149,[0.49819693 0.50180304]
1115,[0.49819693 0.50180304]
11150,[0.49819693 0.50180304]
11151,[0.49819693 0.50180304]
11152,[0.49819693 0.50180304]
11153,[0.49819693 0.50180304]
11154,[0.49819693 0.50180304]
11155,[0.49819693 0.50180304]
11156,[0.49819693 0.50180304]
11157,[0.49819693 0.50180304]
11158,[0.49819693 0.50180304]
11159,[0.49819693 0.50180304]
1116,[0.49819693 0.50180304]
11160,[0.49819693 0.50180304]
11161,[0.49819693 0.50180304]
11162,[0.49819693 0.50180304]
11163,[0.49819693 0.50180304]
11164,[0.49819693 0.50180304]
11165,[0.49819693 0.50180304]
11166,[0.49819693 0.50180304]
11167,[0.49819693 0.50180304]
11168,[0.49819693 0.50180304]
11169,[0.49819693 0.50180304]
1117,[0.49819693 0.50180304]
11170,[0.49819693 0.50180304]
11171,[0.49819693 0.50180304]
11172,[0.49819693 0.50180304]
11173,[0.49819693 0.50180304]
11174,[0.49819693 0.50180304]
11175,[0.49819693 0.50180304]
11176,[0.49819693 0.50180304]
11177,[0.49819693 0.50180304]
11178,[0.49819693 0.50180304]
11179,[0.49819693 0.50180304]
1118,[0.49819693 0.50180304]
11180,[0.49819693 0.50180304]
11181,[0.49819693 0.50180304]
11182,[0.49819693 0.50180304]
11183,[0.49819693 0.50180304]
11184,[0.49819693 0.50180304]
11185,[0.49819693 0.50180304]
11186,[0.49819693 0.50180304]
11187,[0.49819693 0.50180304]
11188,[0.49819693 0.50180304]
11189,[0.49819693 0.50180304]
1119,[0.49819693 0.50180304]
11190,[0.49819693 0.50180304]
11191,[0.49819693 0.50180304]
11192,[0.49819693 0.50180304]
11193,[0.49819693 0.50180304]
11194,[0.49819693 0.50180304]
11195,[0.49819693 0.50180304]
11196,[0.49819693 0.50180304]
11197,[0.49819693 0.50180304]
11198,[0.49819693 0.50180304]
11199,[0.49819693 0.50180304]
112,[0.49819693 0.50180304]
1120,[0.49819693 0.50180304]
11200,[0.49819693 0.50180304]
11201,[0.49819693 0.50180304]
11202,[0.49819693 0.50180304]
11203,[0.49819693 0.50180304]
11204,[0.49819693 0.50180304]
11205,[0.49819693 0.50180304]
11206,[0.49819693 0.50180304]
11207,[0.49819693 0.50180304]
11208,[0.49819693 0.50180304]
11209,[0.49819693 0.50180304]
1121,[0.49819693 0.50180304]
11210,[0.49819693 0.50180304]
11211,[0.49819693 0.50180304]
11212,[0.49819693 0.50180304]
11213,[0.49819693 0.50180304]
11214,[0.49819693 0.50180304]
11215,[0.49819693 0.50180304]
11216,[0.49819693 0.50180304]
11217,[0.49819693 0.50180304]
11218,[0.49819693 0.50180304]
11219,[0.49819693 0.50180304]
1122,[0.49819693 0.50180304]
11220,[0.49819693 0.50180304]
11221,[0.49819693 0.50180304]
11222,[0.49819693 0.50180304]
11223,[0.49819693 0.50180304]
11224,[0.49819693 0.50180304]
11225,[0.49819693 0.50180304]
11226,[0.49819693 0.50180304]
11227,[0.49819693 0.50180304]
11228,[0.49819693 0.50180304]
11229,[0.49819693 0.50180304]
1123,[0.49819693 0.50180304]
11230,[0.49819693 0.50180304]
11231,[0.49819693 0.50180304]
11232,[0.49819693 0.50180304]
11233,[0.49819693 0.50180304]
11234,[0.49819693 0.50180304]
11235,[0.49819693 0.50180304]
11236,[0.49819693 0.50180304]
11237,[0.49819693 0.50180304]
11238,[0.49819693 0.50180304]
11239,[0.49819693 0.50180304]
1124,[0.49819693 0.50180304]
11240,[0.49819693 0.50180304]
11241,[0.49819693 0.50180304]
11242,[0.49819693 0.50180304]
11243,[0.49819693 0.50180304]
11244,[0.49819693 0.50180304]
11245,[0.49819693 0.50180304]
11246,[0.49819693 0.50180304]
11247,[0.49819693 0.50180304]
11248,[0.49819693 0.50180304]
11249,[0.49819693 0.50180304]
1125,[0.49819693 0.50180304]
11250,[0.49819693 0.50180304]
11251,[0.49819693 0.50180304]
11252,[0.49819693 0.50180304]
11253,[0.49819693 0.50180304]
11254,[0.49819693 0.50180304]
11255,[0.49819693 0.50180304]
11256,[0.49819693 0.50180304]
11257,[0.49819693 0.50180304]
11258,[0.49819693 0.50180304]
11259,[0.49819693 0.50180304]
1126,[0.49819693 0.50180304]
11260,[0.49819693 0.50180304]
11261,[0.49819693 0.50180304]
11262,[0.49819693 0.50180304]
11263,[0.49819693 0.50180304]
11264,[0.49819693 0.50180304]
11265,[0.49819693 0.50180304]
11266,[0.49819693 0.50180304]
11267,[0.49819693 0.50180304]
11268,[0.49819693 0.50180304]
11269,[0.49819693 0.50180304]
1127,[0.49819693 0.50180304]
11270,[0.49819693 0.50180304]
11271,[0.49819693 0.50180304]
11272,[0.49819693 0.50180304]
11273,[0.49819693 0.50180304]
11274,[0.49819693 0.50180304]
11275,[0.49819693 0.50180304]
11276,[0.49819693 0.50180304]
11277,[0.49819693 0.50180304]
11278,[0.49819693 0.50180304]
11279,[0.49819693 0.50180304]
1128,[0.49819693 0.50180304]
11280,[0.49819693 0.50180304]
11281,[0.49819693 0.50180304]
11282,[0.49819693 0.50180304]
11283,[0.49819693 0.50180304]
11284,[0.49819693 0.50180304]
11285,[0.49819693 0.50180304]
11286,[0.49819693 0.50180304]
11287,[0.49819693 0.50180304]
11288,[0.49819693 0.50180304]
11289,[0.49819693 0.50180304]
1129,[0.49819693 0.50180304]
11290,[0.49819693 0.50180304]
11291,[0.49819693 0.50180304]
11292,[0.49819693 0.50180304]
11293,[0.49819693 0.50180304]
11294,[0.49819693 0.50180304]
11295,[0.49819693 0.50180304]
11296,[0.49819693 0.50180304]
11297,[0.49819693 0.50180304]
11298,[0.49819693 0.50180304]
11299,[0.49819693 0.50180304]
113,[0.49819693 0.50180304]
1130,[0.49819693 0.50180304]
11300,[0.49819693 0.50180304]
11301,[0.49819693 0.50180304]
11302,[0.49819693 0.50180304]
11303,[0.49819693 0.50180304]
11304,[0.49819693 0.50180304]
11305,[0.49819693 0.50180304]
11306,[0.49819693 0.50180304]
11307,[0.49819693 0.50180304]
11308,[0.49819693 0.50180304]
11309,[0.49819693 0.50180304]
1131,[0.49819693 0.50180304]
11310,[0.49819693 0.50180304]
11311,[0.49819693 0.50180304]
11312,[0.49819693 0.50180304]
11313,[0.49819693 0.50180304]
11314,[0.49819693 0.50180304]
11315,[0.49819693 0.50180304]
11316,[0.49819693 0.50180304]
11317,[0.49819693 0.50180304]
11318,[0.49819693 0.50180304]
11319,[0.49819693 0.50180304]
1132,[0.49819693 0.50180304]
11320,[0.49819693 0.50180304]
11321,[0.49819693 0.50180304]
11322,[0.49819693 0.50180304]
11323,[0.49819693 0.50180304]
11324,[0.49819693 0.50180304]
11325,[0.49819693 0.50180304]
11326,[0.49819693 0.50180304]
11327,[0.49819693 0.50180304]
11328,[0.49819693 0.50180304]
11329,[0.49819693 0.50180304]
1133,[0.49819693 0.50180304]
11330,[0.49819693 0.50180304]
11331,[0.49819693 0.50180304]
11332,[0.49819693 0.50180304]
11333,[0.49819693 0.50180304]
11334,[0.49819693 0.50180304]
11335,[0.49819693 0.50180304]
11336,[0.49819693 0.50180304]
11337,[0.49819693 0.50180304]
11338,[0.49819693 0.50180304]
11339,[0.49819693 0.50180304]
1134,[0.49819693 0.50180304]
11340,[0.49819693 0.50180304]
11341,[0.49819693 0.50180304]
11342,[0.49819693 0.50180304]
11343,[0.49819693 0.50180304]
11344,[0.49819693 0.50180304]
11345,[0.49819693 0.50180304]
11346,[0.49819693 0.50180304]
11347,[0.49819693 0.50180304]
11348,[0.49819693 0.50180304]
11349,[0.49819693 0.50180304]
1135,[0.49819693 0.50180304]
11350,[0.49819693 0.50180304]
11351,[0.49819693 0.50180304]
11352,[0.49819693 0.50180304]
11353,[0.49819693 0.50180304]
11354,[0.49819693 0.50180304]
11355,[0.49819693 0.50180304]
11356,[0.49819693 0.50180304]
11357,[0.49819693 0.50180304]
11358,[0.49819693 0.50180304]
11359,[0.49819693 0.50180304]
1136,[0.49819693 0.50180304]
11360,[0.49819693 0.50180304]
11361,[0.49819693 0.50180304]
11362,[0.49819693 0.50180304]
11363,[0.49819693 0.50180304]
11364,[0.49819693 0.50180304]
11365,[0.49819693 0.50180304]
11366,[0.49819693 0.50180304]
11367,[0.49819693 0.50180304]
11368,[0.49819693 0.50180304]
11369,[0.49819693 0.50180304]
1137,[0.49819693 0.50180304]
11370,[0.49819693 0.50180304]
11371,[0.49819693 0.50180304]
11372,[0.49819693 0.50180304]
11373,[0.49819693 0.50180304]
11374,[0.49819693 0.50180304]
11375,[0.49819693 0.50180304]
11376,[0.49819693 0.50180304]
11377,[0.49819693 0.50180304]
11378,[0.49819693 0.50180304]
11379,[0.49819693 0.50180304]
1138,[0.49819693 0.50180304]
11380,[0.49819693 0.50180304]
11381,[0.49819693 0.50180304]
11382,[0.49819693 0.50180304]
11383,[0.49819693 0.50180304]
11384,[0.49819693 0.50180304]
11385,[0.49819693 0.50180304]
11386,[0.49819693 0.50180304]
11387,[0.49819693 0.50180304]
11388,[0.49819693 0.50180304]
11389,[0.49819693 0.50180304]
1139,[0.49819693 0.50180304]
11390,[0.49819693 0.50180304]
11391,[0.49819693 0.50180304]
11392,[0.49819693 0.50180304]
11393,[0.49819693 0.50180304]
11394,[0.49819693 0.50180304]
11395,[0.49819693 0.50180304]
11396,[0.49819693 0.50180304]
11397,[0.49819693 0.50180304]
11398,[0.49819693 0.50180304]
11399,[0.49819693 0.50180304]
114,[0.49819693 0.50180304]
1140,[0.49819693 0.50180304]
11400,[0.49819693 0.50180304]
11401,[0.49819693 0.50180304]
11402,[0.49819693 0.50180304]
11403,[0.49819693 0.50180304]
11404,[0.49819693 0.50180304]
11405,[0.49819693 0.50180304]
11406,[0.49819693 0.50180304]
11407,[0.49819693 0.50180304]
11408,[0.49819693 0.50180304]
11409,[0.49819693 0.50180304]
1141,[0.49819693 0.50180304]
11410,[0.49819693 0.50180304]
11411,[0.49819693 0.50180304]
11412,[0.49819693 0.50180304]
11413,[0.49819693 0.50180304]
11414,[0.49819693 0.50180304]
11415,[0.49819693 0.50180304]
11416,[0.49819693 0.50180304]
11417,[0.49819693 0.50180304]
11418,[0.49819693 0.50180304]
11419,[0.49819693 0.50180304]
1142,[0.49819693 0.50180304]
11420,[0.49819693 0.50180304]
11421,[0.49819693 0.50180304]
11422,[0.49819693 0.50180304]
11423,[0.49819693 0.50180304]
11424,[0.49819693 0.50180304]
11425,[0.49819693 0.50180304]
11426,[0.49819693 0.50180304]
11427,[0.49819693 0.50180304]
11428,[0.49819693 0.50180304]
11429,[0.49819693 0.50180304]
1143,[0.49819693 0.50180304]
11430,[0.49819693 0.50180304]
11431,[0.49819693 0.50180304]
11432,[0.49819693 0.50180304]
11433,[0.49819693 0.50180304]
11434,[0.49819693 0.50180304]
11435,[0.49819693 0.50180304]
11436,[0.49819693 0.50180304]
11437,[0.49819693 0.50180304]
11438,[0.49819693 0.50180304]
11439,[0.49819693 0.50180304]
1144,[0.49819693 0.50180304]
11440,[0.49819693 0.50180304]
11441,[0.49819693 0.50180304]
11442,[0.49819693 0.50180304]
11443,[0.49819693 0.50180304]
11444,[0.49819693 0.50180304]
11445,[0.49819693 0.50180304]
11446,[0.49819693 0.50180304]
11447,[0.49819693 0.50180304]
11448,[0.49819693 0.50180304]
11449,[0.49819693 0.50180304]
1145,[0.49819693 0.50180304]
11450,[0.49819693 0.50180304]
11451,[0.49819693 0.50180304]
11452,[0.49819693 0.50180304]
11453,[0.49819693 0.50180304]
11454,[0.49819693 0.50180304]
11455,[0.49819693 0.50180304]
11456,[0.49819693 0.50180304]
11457,[0.49819693 0.50180304]
11458,[0.49819693 0.50180304]
11459,[0.49819693 0.50180304]
1146,[0.49819693 0.50180304]
11460,[0.49819693 0.50180304]
11461,[0.49819693 0.50180304]
11462,[0.49819693 0.50180304]
11463,[0.49819693 0.50180304]
11464,[0.49819693 0.50180304]
11465,[0.49819693 0.50180304]
11466,[0.49819693 0.50180304]
11467,[0.49819693 0.50180304]
11468,[0.49819693 0.50180304]
11469,[0.49819693 0.50180304]
1147,[0.49819693 0.50180304]
11470,[0.49819693 0.50180304]
11471,[0.49819693 0.50180304]
11472,[0.49819693 0.50180304]
11473,[0.49819693 0.50180304]
11474,[0.49819693 0.50180304]
11475,[0.49819693 0.50180304]
11476,[0.49819693 0.50180304]
11477,[0.49819693 0.50180304]
11478,[0.49819693 0.50180304]
11479,[0.49819693 0.50180304]
